Id,Rooms,Square,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Huge,KitchenLifeSqareRatio,HouseAge_cat,Price
9114,-1.061482498805599,-0.7815329095134728,-1.0546145824067839,0.6646429410813043,0.8068059594981477,2.6909315833217238,-0.09462806628849237,-0.16894390091374323,-0.09961121666853939,0.0939231346912189,-0.21324527534105986,-0.8868662933280766,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,-0.818973061617448,120833.42121211355
7580,0.12089845224491501,-0.4502107485018264,0.2816091520332339,-0.07868082012353181,-0.3727349169611336,-0.8282543444630046,-0.09462806628849237,-0.16894390091374323,-0.04254377658344091,0.06343056816162242,-0.1286451165149513,0.45104250294282916,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,-0.018048788560759494,0.4875687349245661,205517.00302671336
4337,1.3032794032954291,1.0339116074468948,0.663387361873239,0.9619724455632388,0.8330179789750206,0.7802255405931929,-0.09462806628849237,-0.16894390091374323,-0.8985553778599181,-0.8665927109910705,-0.34014551358022266,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,2.6873767568959557,-0.15845986893026384,-0.818973061617448,170167.79313006534
11912,0.12089845224491501,0.7679679105373253,1.9996110963132567,1.853960959009042,0.6757458621137831,-0.7871874565638939,-0.09462806628849237,-0.16894390091374323,0.4710631841824454,-0.02454798444836089,-0.34014551358022266,1.119996901078282,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,0.019568917709516916,-0.5576647023090452,197197.40441382508
12129,0.12089845224491501,-0.004122442869246621,1.2360546766332465,0.6646429410813043,-0.2154628000998961,-0.9431495238354971,-0.09462806628849237,-0.16894390091374323,-1.355094898540706,-1.2734935168122432,-0.34014551358022266,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,202078.6921510869
8650,0.12089845224491501,0.34291035486889754,-0.48194726764677626,-1.1193340858103022,-0.6348551117298628,1.6076483774478547,-0.09462806628849237,-0.16894390091374323,0.5851980643526424,0.588802493122375,-0.17094519592800558,-0.8868662933280766,0.37114403665587825,-0.2963837892961079,-0.3721100874426875,-0.030855976613337777,0.7488770942329689,88212.17799770588
5021,-1.061482498805599,0.36574388364554,-0.8637254774867813,0.6646429410813043,-0.2154628000998961,-1.0025767926836409,-0.09462806628849237,-0.16894390091374323,-0.15667865675363787,0.2596327380446818,5.62416568366043,1.119996901078282,3.927516120443622,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,173209.18614193212
1383,0.12089845224491501,0.30958320419818525,1.0451655717132442,1.853960959009042,0.8592299984518935,1.048530410104116,-0.09462806628849237,-0.16894390091374323,-1.126825138200312,-0.9485727259231004,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,2.6873767568959557,-0.03899136185494279,-0.818973061617448,177762.5388361122
15108,0.12089845224491501,-0.41919398862101076,-1.0546145824067839,-0.07868082012353181,-0.3465228974842607,1.813600908562022,-0.09462806628849237,-0.16894390091374323,0.29986086392715,0.3011226236505262,-0.2978454341671684,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.0008513217754310266,0.22626037561616327,179439.00500512664
3301,0.12089845224491501,-0.4606884805128075,-1.2455036873267864,-1.1193340858103022,-0.5300070338223711,-0.9948388559181038,-0.09462806628849237,-0.16894390091374323,0.9846701449483317,0.5728063926478326,-0.2978454341671684,-0.21791189519262377,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,-0.04017206829022594,0.4875687349245661,152253.32497314105
16255,0.12089845224491501,0.3982404490026549,-0.6728363725667789,0.6646429410813043,0.8592299984518935,2.127919077761232,-0.09462806628849237,-0.16894390091374323,0.5281306242675439,0.42634209767780357,-0.2978454341671684,0.45104250294282916,0.16194567878601096,-0.2963837892961079,2.6873767568959557,-0.15667572424675116,-0.818973061617448,171519.12334211625
2781,1.3032794032954291,0.05108320076786371,-0.8637254774867813,1.853960959009042,-0.2154628000998961,2.6909315833217238,-0.09462806628849237,-0.16894390091374323,-0.09961121666853939,0.0939231346912189,-0.21324527534105986,-0.8868662933280766,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,163155.47672133052
13976,1.3032794032954291,1.3613593766968375,2.1905002012332595,1.7052962067680748,0.8068059594981477,0.6484478760125904,-0.09462806628849237,-0.16894390091374323,-0.09961121666853939,-0.03679499887418243,-0.08634503710189703,1.119996901078282,-0.4656493948235909,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,-0.818973061617448,409208.9941568748
8060,1.3032794032954291,1.251701927549519,-0.6728363725667789,-1.4166635902922369,-0.2154628000998961,-0.9431495238354971,-0.09462806628849237,-0.16894390091374323,-1.355094898540706,-1.2734935168122432,-0.34014551358022266,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,2.6873767568959557,-0.15838719903011364,0.22626037561616327,256598.2952181245
787,0.12089845224491501,-0.6294609562950171,-0.2910581627267737,-1.1193340858103022,-0.45137097539175236,-0.003209310662978879,-0.09462806628849237,-0.16894390091374323,0.29986086392715,0.21189437569096925,-0.2978454341671684,-0.21791189519262377,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.032769386838831585,0.4875687349245661,77353.05625821119
8110,0.12089845224491501,0.0523372274923915,1.6178328864732516,0.5159781888403371,-0.13682674166927736,0.09870575068180955,-0.09462806628849237,-0.16894390091374323,0.8134678246930364,1.2643877991018775,0.040555201137265795,-0.21791189519262377,0.9987391102654801,-0.2963837892961079,-0.3721100874426875,0.017340735790008173,0.22626037561616327,250332.2281363649
757,0.12089845224491501,-0.5820885526728588,-0.8637254774867813,-1.2679988380512697,-0.6872791506836087,-1.003236119656291,-0.09462806628849237,-0.16894390091374323,-0.09961121666853939,-0.4187018977038827,-0.2555453547541141,-0.8868662933280766,-0.04725267908385633,-0.2963837892961079,-0.3721100874426875,-0.07142509845082336,0.7488770942329689,240073.04336098052
11565,-1.061482498805599,-0.741472978744576,0.2816091520332339,-1.8626578470151385,-0.2154628000998961,0.6484478760125904,-0.09462806628849237,-0.16894390091374323,-0.09961121666853939,-0.03679499887418243,-0.08634503710189703,1.119996901078282,-0.4656493948235909,-0.2963837892961079,-0.3721100874426875,-0.16788449254176618,0.22626037561616327,238552.2569805561
6312,0.12089845224491501,-0.4741481266847476,-0.48194726764677626,-1.1193340858103022,-0.5037950143454982,0.9019097390926722,10.567689261992339,-0.16894390091374323,0.9276027048632333,0.29962298923103786,-0.044044957688842756,1.119996901078282,-0.4656493948235909,-0.2963837892961079,-0.3721100874426875,-0.02906181292905457,0.4875687349245661,169953.7988242263
12674,0.12089845224491501,0.48443551257227974,-0.8637254774867813,0.6646429410813043,0.2563535504838164,-0.7206703625949742,-0.09462806628849237,-0.16894390091374323,2.3542887069906953,1.30312835493866,-0.2978454341671684,1.119996901078282,0.7895407523956128,-0.2963837892961079,-0.3721100874426875,0.048483602675178844,-0.29635634300064234,254023.50696136343
16586,-1.061482498805599,-0.7705153473076745,-1.2455036873267864,0.9619724455632388,-0.2154628000998961,0.7802255405931929,-0.09462806628849237,-0.16894390091374323,-0.8985553778599181,-0.8665927109910705,-0.34014551358022266,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,-0.16788449254176618,0.22626037561616327,83481.81805715436
4933,1.3032794032954291,-0.09879357622502033,-0.2910581627267737,-0.6733398290874006,-0.6348551117298628,-1.003236119656291,-0.09462806628849237,-0.16894390091374323,0.29986086392715,0.5445632777474686,3.3399613953554987,2.457905697349188,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,-0.07052225463358393,0.7488770942329689,503712.15397915104
3058,1.3032794032954291,1.2569231905956793,1.8087219913932542,0.6646429410813043,-0.2154628000998961,1.048530410104116,-0.09462806628849237,-0.16894390091374323,-1.126825138200312,-0.9485727259231004,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,223620.37327938786
3505,1.3032794032954291,0.20486272370809952,0.47249825695323644,-0.5246750768464334,-0.2154628000998961,0.07135583139598914,-0.09462806628849237,-0.16894390091374323,1.0417375850334303,0.7672589890414889,-0.21324527534105986,1.119996901078282,0.9987391102654801,-0.2963837892961079,-0.3721100874426875,-0.07349286136761765,0.22626037561616327,232785.50284502446
12159,0.12089845224491501,0.34133190345474634,-0.8637254774867813,0.6646429410813043,-0.2154628000998961,1.048530410104116,-0.09462806628849237,-0.16894390091374323,-1.126825138200312,-0.9485727259231004,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.16788449254176618,0.22626037561616327,168826.79111074618
6500,1.3032794032954291,1.2012947561124547,-1.436392792246789,-0.5246750768464334,-0.6872791506836087,-1.003236119656291,-0.09462806628849237,-0.16894390091374323,0.014523663501657574,-0.08303372680840661,-0.17094519592800558,-0.21791189519262377,-0.6748477526934582,-0.2963837892961079,2.6873767568959557,-0.07503271266451733,0.7488770942329689,470547.9794156645
7486,1.3032794032954291,0.21224124419805954,-0.6728363725667789,-0.5246750768464334,-0.3727349169611336,-0.6984946205732409,-0.09462806628849237,-0.16894390091374323,-0.04254377658344091,-0.24524418318306335,-0.34014551358022266,-0.21791189519262377,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,-0.06641727680051776,0.4875687349245661,262794.63574914244
3857,1.3032794032954291,1.3735856704686542,1.6178328864732516,0.6646429410813043,-0.2154628000998961,-0.9431495238354971,-0.09462806628849237,-0.16894390091374323,-1.355094898540706,-1.2734935168122432,-0.34014551358022266,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,199819.7261958926
2626,-1.061482498805599,-0.2688760849298898,-0.48194726764677626,0.6646429410813043,-0.2154628000998961,-0.39448711214185617,-0.09462806628849237,-0.16894390091374323,-1.2980274584556075,-1.1822657562933685,-0.2978454341671684,-0.8868662933280766,-0.8840461105633255,3.3740036942470244,-0.3721100874426875,-0.03841351479577705,0.22626037561616327,149885.22962846182
11388,1.3032794032954291,-0.4654977138455452,2.9540566209132697,-1.8626578470151385,-0.2154628000998961,-0.39448711214185617,-0.09462806628849237,-0.16894390091374323,-1.2980274584556075,-1.1822657562933685,-0.2978454341671684,-0.8868662933280766,-0.8840461105633255,3.3740036942470244,-0.3721100874426875,-0.16788449254176618,0.22626037561616327,149404.835436355
9589,-1.061482498805599,-0.7720523958969899,-1.2455036873267864,0.6646429410813043,0.072869414145706,-1.003236119656291,-0.09462806628849237,-0.16894390091374323,0.29986086392715,0.05068367559597143,-0.34014551358022266,-0.8868662933280766,0.16194567878601096,3.3740036942470244,-0.3721100874426875,0.11958195218292375,-0.03504798369223954,156041.93646711114
4662,0.12089845224491501,-0.30436850570236573,-0.8637254774867813,-0.07868082012353181,-0.24167481957676903,3.399434352029586,-0.09462806628849237,-0.16894390091374323,0.014523663501657574,0.1973979096359152,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.03644247743625211,0.22626037561616327,155776.93099642431
5087,-1.061482498805599,-0.7614894877227153,0.2816091520332339,0.6646429410813043,-0.2154628000998961,-0.9431495238354971,-0.09462806628849237,-0.16894390091374323,-1.355094898540706,-1.2734935168122432,-0.34014551358022266,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,-0.14888892216374164,0.22626037561616327,146735.67173983165
2199,0.12089845224491501,-0.5238701027128103,-0.8637254774867813,-1.1193340858103022,-0.45137097539175236,1.5906704514360674,-0.09462806628849237,5.919124600482409,0.29986086392715,-0.07778500634019739,0.040555201137265795,0.45104250294282916,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,-0.0366020094479475,0.4875687349245661,184109.76293613832
6938,2.485660354345943,0.720006890728792,1.2360546766332465,0.5159781888403371,-0.3727349169611336,-0.6637327396214526,-0.09462806628849237,-0.16894390091374323,0.014523663501657574,-0.47018934610631613,0.12515535996337435,1.119996901078282,-0.6748477526934582,-0.2963837892961079,2.6873767568959557,-0.07846618476516112,0.4875687349245661,400651.0481476343
10143,1.3032794032954291,1.362933245423778,1.8087219913932542,0.6646429410813043,-0.2154628000998961,-0.9431495238354971,-0.09462806628849237,-0.16894390091374323,-1.355094898540706,-1.2734935168122432,-0.34014551358022266,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,271505.0675456365
14664,0.12089845224491501,0.20361395205241725,1.0451655717132442,1.7052962067680748,0.9116540374056394,-0.5844771962593309,-0.09462806628849237,-0.16894390091374323,0.5281306242675439,0.599799812198623,-0.34014551358022266,-0.21791189519262377,-0.2564510369537236,-0.2963837892961079,-0.3721100874426875,0.04357397953951909,-0.818973061617448,266202.1423709345
14312,0.12089845224491501,-0.7558371782148321,-0.48194726764677626,-0.5246750768464334,-0.5037950143454982,2.4327022863230567,10.567689261992339,-0.16894390091374323,-0.8985553778599181,-0.8975851556604965,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,3.3740036942470244,-0.3721100874426875,0.06115470623780965,0.4875687349245661,144789.41358591773
3672,0.12089845224491501,-0.7292003425225962,-1.2455036873267864,-0.6733398290874006,-0.556219053299244,0.47092976125068453,-0.09462806628849237,-0.16894390091374323,-0.4420158571791303,-0.49493331402787394,0.040555201137265795,-0.8868662933280766,-0.2564510369537236,-0.2963837892961079,-0.3721100874426875,-0.04657947200534397,0.4875687349245661,247070.1156697232
4643,-1.061482498805599,-1.1223677366110556,-0.2910581627267737,-0.6733398290874006,-0.6348551117298628,-1.0025767926836409,-0.09462806628849237,-0.16894390091374323,-0.15667865675363787,0.2596327380446818,5.62416568366043,1.119996901078282,3.927516120443622,-0.2963837892961079,-0.3721100874426875,0.12948699485796847,0.7488770942329689,193885.49963248774
9900,-1.061482498805599,-0.7284619858117962,0.09072004711323137,0.5159781888403371,-0.08440270271553152,-0.23722008823679336,-0.09462806628849237,-0.16894390091374323,2.8108282276714833,3.4301098399129724,-0.2555453547541141,2.457905697349188,2.253929257484684,-0.2963837892961079,-0.3721100874426875,0.09934255170158648,-0.03504798369223954,170601.15984237747
11989,1.3032794032954291,2.3982226176669954,0.663387361873239,0.3673134365993699,0.7805939400212748,-0.39448711214185617,-0.09462806628849237,-0.16894390091374323,-1.2980274584556075,-1.1822657562933685,-0.2978454341671684,-0.8868662933280766,-0.8840461105633255,3.3740036942470244,-0.3721100874426875,0.3560265217447782,-0.818973061617448,223692.67248018712
7258,0.12089845224491501,-0.2589518546660888,0.2816091520332339,-0.07868082012353181,-0.13682674166927736,0.9557349609402985,-0.09462806628849237,-0.16894390091374323,-0.04254377658344091,-0.12477355148416575,-0.2978454341671684,-0.8868662933280766,-0.2564510369537236,-0.2963837892961079,-0.3721100874426875,-0.025754267938352022,0.22626037561616327,237772.0685301485
10947,-1.061482498805599,-0.6565552241966159,0.2816091520332339,0.6646429410813043,-0.2154628000998961,1.048530410104116,-0.09462806628849237,-0.16894390091374323,-1.126825138200312,-0.9485727259231004,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.16788449254176618,0.22626037561616327,130601.48684466012
6138,1.3032794032954291,1.4160334742368934,2.5722784110732646,1.2593019500451732,-0.2154628000998961,1.009829438395646,-0.09462806628849237,-0.16894390091374323,0.07159110358675605,-0.367464388371364,-0.08634503710189703,1.119996901078282,0.37114403665587825,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,536549.4183729577
3168,-1.061482498805599,-0.9835669276104156,-0.48194726764677626,0.5159781888403371,0.5184737452525456,-0.6563627995804396,-0.09462806628849237,-0.16894390091374323,1.612411985884415,2.3826151979003587,-0.17094519592800558,-0.21791189519262377,-0.04725267908385633,-0.2963837892961079,-0.3721100874426875,0.29344317577425133,-0.5576647023090452,183347.99446163297
12261,-1.061482498805599,-0.6558158555974599,0.663387361873239,0.6646429410813043,-0.2154628000998961,-0.9431495238354971,-0.09462806628849237,-0.16894390091374323,-1.355094898540706,-1.2734935168122432,-0.34014551358022266,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,128124.57333670493
15629,0.12089845224491501,0.5246830659976324,2.381389306153262,1.7052962067680748,-0.2154628000998961,-0.9431495238354971,-0.09462806628849237,-0.16894390091374323,-1.355094898540706,-1.2734935168122432,-0.34014551358022266,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,218081.3990677862
12980,-1.061482498805599,-0.6885441358216177,-0.10016905780677117,0.6646429410813043,-0.2154628000998961,-0.39448711214185617,-0.09462806628849237,-0.16894390091374323,-1.2980274584556075,-1.1822657562933685,-0.2978454341671684,-0.8868662933280766,-0.8840461105633255,3.3740036942470244,-0.3721100874426875,-0.006930697438727465,0.22626037561616327,117241.48701185365
4975,1.3032794032954291,0.5511168471504215,-0.6728363725667789,0.21864868435840265,0.02044537519196016,-1.003236119656291,-0.09462806628849237,-0.16894390091374323,0.29986086392715,0.05068367559597143,-0.34014551358022266,-0.8868662933280766,0.16194567878601096,3.3740036942470244,-0.3721100874426875,-0.04218614386130706,-0.03504798369223954,91539.4453718156
12411,0.12089845224491501,-0.5338296276143012,-0.10016905780677117,-0.5246750768464334,-0.3727349169611336,-1.003236119656291,-0.09462806628849237,-0.16894390091374323,1.270007345373824,1.489582901095045,-0.34014551358022266,1.119996901078282,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,-0.08050321970560768,0.4875687349245661,241097.75301031448
4369,0.12089845224491501,0.046864991136672494,0.2816091520332339,-0.5246750768464334,-0.7134911701604816,0.6852790077381276,-0.09462806628849237,-0.16894390091374323,-0.09961121666853939,-0.34596962835869766,-0.0017448782757884798,0.45104250294282916,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.01706185650941984,0.7488770942329689,282265.4943310505
8471,1.3032794032954291,0.9626826778352062,0.47249825695323644,-0.5246750768464334,-0.24167481957676903,-0.838652439906805,-0.09462806628849237,-0.16894390091374323,0.6993329445228393,0.5818041991647628,0.12515535996337435,2.457905697349188,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,-0.03983128738769314,0.22626037561616327,366916.2464940092
6870,1.3032794032954291,1.2447575929053425,-0.2910581627267737,0.6646429410813043,-0.2154628000998961,-0.9431495238354971,-0.09462806628849237,-0.16894390091374323,-1.355094898540706,-1.2734935168122432,-0.34014551358022266,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,-0.16788449254176618,0.22626037561616327,241964.71946943412
12260,0.12089845224491501,0.9311848882391022,-0.6728363725667789,-0.5246750768464334,-0.2154628000998961,-0.8845112272359179,-0.09462806628849237,-0.16894390091374323,-1.2980274584556075,-1.2207563730602362,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,153353.49964792514
523,-1.061482498805599,-1.8800901313932052,-0.6728363725667789,-1.1193340858103022,-0.39894693643800655,0.9019097390926722,10.567689261992339,-0.16894390091374323,0.9276027048632333,0.29962298923103786,-0.044044957688842756,1.119996901078282,-0.4656493948235909,-0.2963837892961079,-0.3721100874426875,-0.017550835362279867,0.4875687349245661,115845.86152704182
5200,-1.061482498805599,-0.730919922777948,-0.6728363725667789,0.5159781888403371,-0.05819068323865859,2.8620994383765685,-0.09462806628849237,5.919124600482409,0.07159110358675605,-0.2299978999182651,-0.2978454341671684,-0.21791189519262377,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,0.15760084260261573,-0.03504798369223954,151959.71208966756
9270,-1.061482498805599,-1.1784035778492294,-0.10016905780677117,-0.5246750768464334,-0.2940988585305149,-0.7206703625949742,-0.09462806628849237,-0.16894390091374323,2.3542887069906953,1.30312835493866,-0.2978454341671684,1.119996901078282,0.7895407523956128,-0.2963837892961079,-0.3721100874426875,0.0628728327249441,0.22626037561616327,157767.95172995952
7324,-1.061482498805599,-1.3448565497099834,-1.2455036873267864,-0.5246750768464334,-0.3203108780073878,0.1411574877637317,-0.09462806628849237,-0.16894390091374323,1.2129399052887258,0.6500375652514827,-0.08634503710189703,1.119996901078282,1.4171358260052147,-0.2963837892961079,-0.3721100874426875,0.04123169180029054,0.22626037561616327,179619.56252034262
6705,0.12089845224491501,0.2530433524691787,0.09072004711323137,0.6646429410813043,-0.2154628000998961,1.048530410104116,-0.09462806628849237,-0.16894390091374323,-1.126825138200312,-0.9485727259231004,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,167075.15116708382
