Id,Price
15341,245309.08868629133
4353,152792.4105334882
4334,71194.72742066957
1872,181017.7889636183
7823,182873.1738476827
310,150363.53823591393
3704,216201.8976468741
11615,296368.47681596654
6605,217674.60286838454
3381,190721.54792586179
2143,139619.36086178847
3191,264530.5368818949
13980,129209.86729133868
15613,156494.52892763587
10943,342676.3457567734
9654,136095.10050950182
16053,438409.8634478014
14931,220500.48538252764
8299,236732.0821512015
2147,164377.85817423373
11567,438857.03500613495
5905,138805.1972356338
11160,104135.0800544889
8275,150501.53771075147
16398,279982.3644910061
11229,184522.53272196194
10309,154904.91521598786
7340,265734.843229653
7653,167169.4533435817
272,201328.27601712962
9831,228495.16236987815
5016,148259.35725724546
5968,73958.41677067513
796,264103.8457903418
12123,124663.04979148791
16629,187873.84826839608
2637,167692.80802114698
6194,221857.80414773867
6216,339367.75979277986
14346,168120.12609482047
6428,139020.51521474947
2891,204331.61357363383
84,175870.26582951602
9260,222007.6339725809
15250,138999.09957754952
2348,222806.46954951526
10427,268521.6574288368
13230,224994.96717860043
1691,258393.2322846276
8803,120229.62998635396
5464,208983.75638409558
10559,103183.95834015297
16787,321533.37065802206
4278,148421.5973498721
6183,161579.09455517103
12775,149014.70685207561
10104,173211.0297861469
13663,176335.30663547444
9404,265585.9267550141
14724,205757.27261802123
10040,184192.37049065458
4646,193165.91885043375
4754,163428.73295748644
3310,217122.59421432743
2003,187147.14281390133
7312,223597.0967053447
10921,226208.60333279308
13419,284624.0422698117
10105,159995.46921838977
2196,440754.99000275077
12659,245506.94808463875
4380,246689.9875791211
10847,155805.48671042835
10805,276911.6404311277
8709,96822.38876654125
8319,186721.61313496422
2215,183022.60592515534
7000,191667.47369385764
7701,105728.87423127457
9678,217103.4973256066
14026,188882.6661210613
7971,152151.24857465178
13734,156725.6389053387
16483,215332.54920936786
6150,203854.06767093926
2931,259313.19692141857
5418,192015.05797052974
1662,494750.52292630426
2441,216311.31066737653
669,128886.41082968212
7734,179780.81034902637
6010,230461.82411766308
266,136120.34317138098
632,138040.3115906325
16221,103215.22644856651
11832,168115.82546011207
5035,129650.35044006794
37,116866.62781008316
6168,182459.04059374236
11757,177257.91246747947
8086,132851.72005078732
6529,234350.2395680391
15121,196799.13543504433
13904,144286.8559740235
3711,165666.29123530487
16563,148313.29203680088
14494,167937.56789144652
3006,221708.88168923775
15299,110685.74504056055
92,297651.8563851862
8066,168201.0685172377
16071,201766.40947969395
10662,134535.98731010745
3883,222940.78121145556
5511,128242.80784620052
2821,297114.04160230246
9570,189168.5522329132
4326,227801.32506304097
9251,211621.11989477742
9031,213439.55402315973
12689,182901.55625508897
16380,262754.50165216834
1053,256801.95710546747
4568,178852.1139476928
16140,112869.69149160876
14356,359295.41975160147
8466,182109.9719792086
15652,156382.07801980633
3285,121990.50460308367
3198,160144.9530479927
14088,438095.6874252428
2268,130108.91260731952
15472,206593.20238338428
1203,218640.83533842777
7157,346452.6046609
6886,192368.579307318
5083,255563.81333232918
7467,121509.50681470938
14068,191489.5367479844
2080,170219.5501760078
10865,168004.9518062535
13516,180760.01386287215
14150,205808.34623654984
7609,117388.68186777802
2144,375855.39286478836
10357,184848.2869214462
2396,225986.50823340038
1526,342929.96335915994
10890,248342.97729774992
8638,471405.63196826074
6050,240268.36138628543
7639,103533.68333565006
10544,198789.00384989622
9577,252623.00088348798
13195,221440.32445629197
3484,217396.8134852126
16668,461962.08087607985
7171,182130.07127732722
8547,201647.92694493616
12735,207867.72942868152
9093,205343.87018858435
15323,256014.8714676454
14897,143414.77011536536
5135,128121.7993257722
5327,232886.9167371127
13133,249791.8220624229
1676,289580.5828219935
16296,314197.8081097607
1095,148742.48293745672
12528,158957.3678605894
7348,286200.8223347974
11663,167828.23208240065
1803,191967.89571662756
1510,236896.94573851035
16045,181322.85585611523
2900,151127.13991051534
3236,175517.76259944323
1318,213842.2538389708
14948,198908.9150553266
7840,272414.6490227483
15325,169924.97188350285
8700,157088.97160825497
15706,183690.37691408698
14449,167063.6960962303
16117,172001.37513522373
4529,191445.0012835052
11199,199270.90210897752
4052,383846.6562270068
821,197834.81201590993
68,249881.14541289114
554,120923.75850146615
452,194024.28251804443
11394,280847.70782883675
11393,214140.93648146975
9535,170790.0592467759
4024,182835.4522101049
10069,216081.45105349759
12007,164972.71769588193
12368,438288.1183356157
1259,347407.7857349639
1124,302367.16921704914
3707,181086.31117887946
8767,169596.1014856329
1919,173324.7134262019
16741,159052.56299584164
6664,299476.466651643
5688,381982.87702170253
7799,144200.9245183033
14843,293530.87855377916
7532,156412.54496504215
8133,163755.6303062078
6264,342046.42600042553
4125,177305.1632545352
2410,167250.36860920003
13607,217164.93555693512
1716,278488.7167961524
1370,145045.73220053958
2273,357488.6498887487
15298,323474.331976067
4284,241690.88164733083
12303,146773.02075239207
7808,142359.32858829686
2203,144747.39299168298
7237,124957.48210946425
15864,166692.45111183793
2844,169769.06010046383
5729,169973.61595264237
11812,344394.3683295637
1779,175743.09023282683
6442,141129.50419639278
6160,228867.6412858268
8266,198597.9234700475
9903,154266.34860275176
2867,139037.11232727324
6998,174009.73944967383
13932,176108.1018892787
12587,156159.95434212347
3611,243675.23576608757
2646,305879.57787226455
1890,165066.51938575876
860,254537.41192060336
14187,204304.95251741572
12569,278338.33978124696
1276,95952.49365875736
12025,204644.0196050732
4890,275713.6969715429
14410,318214.1375608952
10352,295612.5559782082
11407,191997.1267508063
10384,168434.60893393573
7622,304363.2081342564
12578,168688.8937696782
15820,173781.57406799594
563,200763.35134808937
15226,160804.21528125618
6396,217100.0800293203
6247,146585.7694458409
3339,159482.13634961756
10975,311602.02452817204
7475,108411.60372462388
11129,185097.07218250647
3051,255185.7289675554
10232,225704.3549300994
14106,183412.22058591218
5502,222463.2837187354
4558,76534.60775083223
4181,146096.60572936226
8426,129203.28759810088
6611,155552.28932851495
14641,147048.59976089213
15539,268453.3280507495
13119,130532.4825960988
11716,190089.02971019252
7316,264093.83930680697
7791,115654.30649072051
13034,308910.6650693814
1068,250033.59264227835
4060,178305.27242263107
10172,215699.55131905514
2591,199455.68389748005
12494,342924.224270339
7828,267606.65596406825
15284,162674.95583249518
7947,170212.67189842113
16335,227741.21315120207
10234,302056.0475828913
2797,245970.14426392113
5341,228379.5820069858
3059,247174.26434870568
1559,71582.40107472091
15320,273696.7537643805
10284,353858.5759276968
4134,230328.82289837717
4481,209469.32224245576
7222,153409.24468332692
4062,224278.02989798386
2192,232036.58515669053
9637,192735.96363585364
16236,166063.6475570369
4272,159579.77232483923
9406,290885.68397547834
14309,221793.63640217166
1946,308059.9426245702
16235,236087.32279882106
7146,162470.92302040814
16784,204448.5030066032
349,333433.5883439558
6251,174796.9509711162
5128,349147.24899431044
11718,167441.56638515196
16721,89028.97649798852
12517,227922.64759198113
15961,180844.88506356484
9428,147810.0243831249
14541,145562.36875919884
10168,109123.09934246421
11270,155514.66363905885
13210,181911.97208087303
11518,176928.12480044973
12612,155686.10587041892
16352,124581.07095766415
9935,151395.9012679574
15521,274247.95796626585
11482,195473.4865977882
11443,197385.8657648062
9459,231750.51649223364
9218,191491.97170249463
854,148889.15325537615
5619,159471.16182908983
9208,175072.89836324003
4391,141674.2479553926
15207,163654.99759676706
7183,185690.31177740882
16442,213986.73901003474
7936,100407.90405605738
10606,349711.44996486
4979,160907.10317450398
4854,312291.6028349209
16476,123031.88769642556
10516,153396.06707761603
16261,287053.0094251994
90,434311.1411803569
5433,174756.9358133842
14338,139132.07095663348
13487,196673.41137696896
8211,494909.2801041325
170,138723.06564748238
14051,106365.80912580948
10686,190642.91102407678
7595,288034.08071112423
6777,415452.90339029394
14661,178373.63651948055
13991,308786.0554781431
16795,169297.42408843015
2740,127250.05202451292
7368,338298.99131517333
2413,253655.96413127804
1852,458109.0311240545
15200,220506.43591331516
8467,347971.817927668
16379,280709.90177945304
3375,167588.62949422747
5945,525521.5173122433
2641,190743.24763790565
2837,339651.07221348945
3498,203091.29896436975
10876,152256.34261637955
1285,207762.93881669093
9285,223065.3328572034
4015,297789.9216502411
2526,187970.3082450016
7814,213970.8099458759
7117,290642.8000529666
12359,131637.7157757892
3303,287404.9158516164
13874,165204.14799933403
5484,169478.1872905221
15067,171296.3268677813
12639,223056.21050309035
3388,239432.34822441707
4256,198128.64491054285
15738,189895.18051430097
14049,180824.35764924047
15780,192926.66491920163
9564,167308.6229179903
11910,194833.40688345357
11315,180019.36133916717
1733,171797.96802124882
3910,345938.1343809845
7552,445766.91710983386
254,183066.04271180634
5222,196540.5239849766
8314,221429.69730065984
16743,180927.331906991
10335,115705.27877478105
8226,310887.6169872545
12254,212847.5622592099
13152,225913.91378841372
15020,208303.90816149942
16349,221850.32517607944
11924,156781.8466797206
12543,178745.86104240807
14114,230571.56302147062
12318,234296.40590757268
15383,174126.46533862903
6679,198197.23267846234
635,167369.35137994803
15993,251720.2970829794
11375,183491.6553457956
11216,178160.26126184154
15401,210181.5298141954
11301,161588.77391889622
13804,261546.78922480502
10839,183660.19350788763
1588,313099.96076403605
3596,196076.44537908898
5816,158589.64666961797
8099,143107.1119505049
6551,184128.6528151083
14075,510990.1335778722
13431,189956.43091778786
9481,309109.531234861
5295,172069.27267687392
15859,342173.6085409051
10634,292920.2418239523
444,221668.44766467388
11686,249740.81439835715
1213,204696.72260752003
13970,160722.61659655365
6849,440125.3636258577
9911,227151.89871463747
5649,145762.7911344231
7184,237256.9908283853
5877,274409.80091700115
1655,181648.2958369881
15301,219448.835522983
12389,255768.16133259173
5241,280862.3748538151
7048,163225.03258507897
10574,139326.1091767584
8593,141809.57665555083
4752,166876.532294486
14663,168459.4231691904
10994,206629.29265117826
87,78041.25999327081
5132,125316.14032638882
6372,396900.2451219874
7411,281614.16103155975
3319,246436.12568879375
9355,129547.97904539832
5139,246096.53211097728
56,276608.47270692023
3249,171550.844959394
5047,85801.99425689313
13238,247572.88272804336
2190,269022.2856845324
15599,176675.15116973864
6542,160111.0559358861
1968,208364.1355798313
5630,178308.73725599164
9157,241330.35638283854
789,195649.62162729996
1413,268133.2788790111
12514,239434.12568857364
13459,139238.64723388146
1345,228042.40880585831
4034,201558.67691396258
15169,152285.9047185723
6770,236933.3902083295
3334,186868.5690126171
12998,152506.63226989858
15870,234732.13632493932
1871,166548.0204421952
5770,150059.42961677397
13196,110592.41707365334
7633,198995.8602691134
10699,203681.25492373653
15470,184134.73744915207
1903,519810.72632174916
13860,236530.1228386008
7649,241184.13859130748
11043,242496.86884354224
2922,228892.6631535937
7538,352299.2545932955
9477,118897.98035541813
117,520118.6450112232
1457,256516.30952582866
7082,147010.02144146734
3053,249178.69493279702
12522,113610.77116128284
5744,472740.31746017776
13566,325696.48614372493
1464,131815.0827030615
3852,148139.2632424006
9557,239097.7534592433
14719,381264.68177680776
13978,136774.986964047
3286,152656.71729994347
13019,360341.66248361475
1421,148329.8748998047
13502,187453.2250280891
14811,127550.93403773848
9297,314929.2230476279
7749,567547.1376015315
16555,139578.76525491112
14576,190954.86221654268
12766,138077.82978303687
4679,201165.7716530263
10033,182386.76916188456
11231,242569.96653037
15112,156551.55767436052
10617,182443.84760652672
2175,163498.10104533797
16502,502327.3650495834
10106,195934.84501309387
12561,157656.7621733677
15907,289386.5205615114
8069,122996.71381578436
8316,122278.35452316233
12343,245024.06735124494
12092,150319.52631788893
1527,186532.23058972528
10010,253986.93668162465
655,113271.74053537988
10549,156702.15790680714
3248,120537.83143139751
13499,283374.88426428405
14959,191080.96015339324
6070,157157.83018971345
11360,260699.95462983195
12102,193138.2324341551
11870,303633.23692842486
3713,115114.62988941821
3230,146125.87780186956
7742,217051.9711759545
15092,336000.93928270927
8728,276984.66164368327
3386,160293.58289319137
9409,143934.41107186693
16545,256022.63826916556
3127,170596.67598924035
11344,168997.44384478076
2112,208274.77713996873
7310,213195.5781808918
6313,218327.0970287242
3681,406620.3553530547
5114,379381.7123053827
270,160582.76603162655
14350,183229.06990026424
12223,361408.86208856833
1066,187240.78447201286
16116,370189.7207810125
11410,493895.38343845593
4088,169452.00471102036
5956,174657.8905988218
14669,160956.21242566302
13871,139867.759729677
4126,239800.8906821874
12114,208944.45325034184
16607,169201.89154686884
4266,220199.69636725713
13518,202024.39111123688
11856,246321.6039168184
3885,229258.12943021528
8891,139882.96102949895
4964,167457.9710799439
7696,156046.1042570529
6894,128610.03982443346
9766,170333.07008849553
4800,156646.48996579496
2840,196220.0070313108
4743,160002.11928275396
13562,425707.26757665287
8301,200777.28416510465
5405,185851.36692080842
1535,174739.76892995153
9073,123991.99595914279
1698,349786.65036769275
12262,243682.01089611344
6794,172765.02589198732
12701,190055.00835924852
8432,171192.22879557713
13540,125087.2230154764
8629,166157.0355777625
1440,191749.45462835766
8596,198998.14140027337
9575,275151.730732991
14976,105356.51673380907
3149,217577.58824101652
5157,210269.6002659748
10748,182566.92356778425
9719,342714.5435306785
6376,177840.35202836944
9733,169480.85160679818
4749,221018.5155340009
4994,376280.5564066669
538,213276.68775897444
5512,145133.26357595142
9778,184312.77913303464
9761,150465.595349062
3174,401525.53142980306
13429,199075.90507322503
10467,74057.25210675412
14129,209424.80237453693
13608,165771.90090275055
11106,146843.76120622957
12048,169332.87441757612
1054,327597.7610493516
3582,218320.81519040384
1566,160298.76489218403
11529,157014.81585236557
11859,149823.66721615763
10582,148457.5642299376
14907,433474.772588038
14039,164572.13557085212
10489,150747.27869665468
3331,318279.89549453295
10153,242749.45652666432
5271,164369.25278830001
11871,395516.8322878304
776,136893.02725795968
3994,137229.76415217883
9433,75678.63209120497
14275,140487.8741913295
8030,238980.97394815253
8169,250189.86951505672
8053,180822.9463158944
4822,238675.13838863428
13197,213811.5753452623
13634,252896.14035712663
8951,143321.12882218527
12176,226232.66058228185
15471,139861.27824834926
14962,129531.78822118805
12512,115476.83900484494
8697,419615.10271035717
7095,223484.27856741095
13639,222847.97580341934
16660,170714.51175486052
5848,144422.18404201244
5386,186486.87453776572
10880,277950.9290336994
3954,183211.88713377397
13426,243334.9370518573
5966,213435.69022007543
16315,271639.89663700224
7455,183241.94521292354
11071,227915.50657425376
14740,220474.9311320298
16087,175392.85058325145
8931,258737.43973908928
15289,160565.63651128963
16089,266616.39101445174
12128,184971.2533259678
4724,228650.0377792992
8585,202682.13349416025
7188,224082.27961719094
5423,169223.23339198896
10488,209889.81961633902
5980,229602.78519217888
8376,235272.22165718072
12397,137813.0659771547
16496,208813.51855629307
4891,248332.70154409463
9710,153094.12504702611
6339,157932.59105673135
244,186206.45171286928
5002,212773.79267567283
5358,176048.4580034302
7636,152927.8975688611
9361,325463.12375604344
3601,123034.7493497536
15755,158927.3780259008
172,180112.53120420335
3037,344812.65393678786
577,265245.23613958317
3607,184852.1334569278
2515,122954.30307889495
10413,159581.53575284316
10511,232191.42878355068
4637,508936.0312035054
12736,297976.7980540419
9534,238721.02695621832
11641,159347.38784437653
10419,253366.0992242325
15313,194188.50404759988
14915,205116.3322331026
12409,401101.3032005244
9405,124264.74154782119
14066,217964.15938667476
14108,181703.13388077312
11931,231345.60859022342
11464,300773.4207883483
926,149278.24499014718
11190,216380.96620040192
10260,182156.9649745403
12712,197220.93575775647
1234,217942.0397470556
11608,106566.32224310408
3776,243183.61031752336
4881,200777.28416510465
10266,192354.3861457839
3262,224101.8318867409
3576,386533.90057951777
16604,386326.13916222384
8041,260906.44837422203
10691,253711.7404695475
8357,186322.31637568842
11661,146294.55040055548
4453,242598.18330132388
15936,222020.54950417648
8463,259376.2941161071
15770,231668.2467579976
466,167860.25916640653
14965,91495.96050095641
11227,178459.74233224816
9894,276221.6842619734
11746,186675.11971564518
4118,146159.50606456256
756,301101.5022821805
15589,169698.7710601173
109,344425.74453817715
5778,210789.93627762556
1731,79245.4273775476
3450,157306.19585128725
2961,200659.75464252906
222,168521.32596045744
11454,244694.86612420052
7339,185690.31177740882
12096,104696.20687728918
14074,197573.94295379618
4058,366247.74482341844
6603,238390.28050981305
3289,120563.3317747677
16681,227884.88454012023
8200,308143.7835869847
3343,294728.4801009885
7802,181110.34480463734
2082,379399.47136898263
217,238618.03261618022
1720,179751.1341853549
7224,250132.49742218497
6176,145851.1367874786
12571,251248.20521632116
16666,328069.81685410446
8908,215913.9091389421
6914,173903.82161523646
5428,189662.63144866415
381,172765.02589198732
3991,189744.2131527379
16365,269434.3060199528
1046,203924.86322521404
391,151869.76585808306
9212,324264.8244729762
3022,184886.26568543233
9961,116749.12809909965
6764,239779.79012553944
7720,174708.19073662336
4809,207654.7918066098
8877,319455.3166461532
7817,173683.90009548317
10614,111020.10095338507
5553,278373.47053597827
16488,126741.5999058921
11002,169624.93558431257
13592,305826.4913330516
15050,236108.5952044851
13553,229281.8010257059
9041,189394.06168089717
5461,465858.2815208184
16274,431869.1056301668
2138,107035.42168099731
6245,166294.28479362407
8245,178341.33645533287
6491,211110.1017591237
13218,189764.50189562698
13101,111078.87551965856
10462,141736.1803503879
4079,198643.49414225988
1506,463913.99047506746
14107,122278.35452316233
12215,283882.8833199308
11576,314456.39367879904
10567,228361.563433573
12713,205957.30561246947
1468,421636.6839694131
2549,267259.92892553075
4172,224280.7682308437
12380,219606.03163603676
3513,103979.25908607752
8165,281647.67190256127
1127,209841.0009499097
14601,418174.2954003527
15526,294830.65741071774
986,317574.64108258527
14968,217254.13145771064
9348,201885.2656404869
6317,260721.4097132269
7497,109740.9288354038
5079,370267.2551890862
528,165285.27466291666
10964,145237.33410988486
5812,290615.988997654
11022,207745.68870711807
16251,139700.0743937695
5863,121318.28562584716
8664,225628.23194825262
5396,193779.97069734195
6917,244749.81947179028
12776,127024.33036264397
473,241816.72949951654
13333,214029.56075166757
13023,139689.55508087916
7357,233314.84471003854
10955,444948.74915232323
11914,360924.01519752207
12535,161171.05190725022
11205,172380.35072573097
13209,192313.1124923727
16119,303531.0872799035
2174,247416.46659426944
4834,228950.51333564532
10151,172765.02589198732
5584,209577.90067108115
6672,216469.48943926315
12858,280099.2399906489
5106,166279.48080262914
8884,178317.54917733287
13766,164101.1280183961
12556,127551.95645553559
12910,215559.52389143713
6258,122278.35452316233
7100,211138.38074779534
1793,193794.8718959139
3335,166478.4650748154
12835,180084.87394822587
10591,164281.0523125034
15707,250143.62691638473
16389,160676.8740730099
7440,333116.58066929126
6293,174198.19163930597
3937,172745.66821343402
16527,193222.44885329602
5102,258747.72371473248
10734,323726.82428106753
7986,171285.08720090045
6495,87500.42734087199
9571,247072.009214281
5131,189492.80207132926
10761,306915.0589978228
143,414487.6478074369
13829,175982.83236375582
13662,220394.90967989783
1771,157068.68738441347
5448,197697.50185006607
8594,174508.3849357894
12038,304866.3498516269
16471,179118.45205452444
16764,143424.69726941566
1282,170629.8363943521
15101,264647.66728044406
9473,139612.0094836798
2324,410584.91427745676
14448,210794.42984687493
6000,71400.53680576966
2077,136967.7510809982
12960,239459.0836336408
15837,206510.66329324114
8805,247686.32379523895
9987,236737.89173891782
1580,287918.25337340345
11089,126604.02704177849
10926,223057.99496442542
12773,429269.6899355754
6490,264434.38258732687
10858,125076.64488888146
2831,124695.67539998854
16326,158513.84917903706
371,206038.76273702033
8852,199954.34824641727
6713,302341.8653582647
4230,177702.1778344399
3639,213986.73901003474
3642,188691.79568575235
5149,169717.80657824076
2861,199399.5287844035
13300,95616.12377750991
2807,365711.433028528
5919,109742.41819903623
12716,502844.7103251174
4271,246542.66016137903
16055,255518.02876597358
3747,252827.4640818757
5857,268604.0362250522
6884,359579.39023259346
16027,299647.1178539466
3512,292300.28726616455
5181,172739.06574080637
16732,260800.71194106556
1908,180273.3719767808
12082,188108.51784975873
7286,142491.2998083567
8216,148165.07575149208
6929,323388.0470679289
3950,329531.613120426
12479,169873.05120947893
877,129415.38249856875
1366,191913.93406709083
384,140348.32424899758
5767,219308.36891129
6910,154973.4089420424
187,198509.0094156907
10164,289979.9108224574
8603,246782.1451391327
15834,170798.00304399527
3078,123292.75753309164
3479,247081.22483180556
6671,216669.32384934602
6078,186398.35840053618
16271,150294.85606357586
16191,162859.15278204868
11544,192327.1822100484
7781,189435.45156711832
14918,318955.959923253
6238,211101.1260093429
12989,206506.9793230511
11907,197845.9171002119
9696,162671.37042136135
14084,343427.47051657474
3895,158446.6067690402
4367,181348.0404802601
8453,69634.70446836684
7638,331452.0730380282
8373,215901.87849794343
4674,188127.213205267
15787,144272.64241266044
5903,283764.4694450087
13679,198087.19397419735
9018,376551.51319778763
15823,247127.29910094873
13289,146258.9751813373
9896,187009.30620037208
14436,192445.55591016536
5547,229841.66292224932
4048,418847.0777605091
16579,198254.17269756016
8550,206830.5701834039
9385,308163.20298773254
5242,161889.97691372668
31,208086.36748508122
6144,257457.5184443155
3990,205293.30497748754
2523,90713.33286397983
12608,269976.0121823298
7234,188141.4821609007
15264,210862.94586688752
9623,191487.14476494936
3161,324298.35496695864
7425,108719.90059494495
13021,255008.36729321736
4044,154623.4823647311
15411,213452.91889502187
979,295104.3666670638
5514,213452.91889502187
4817,164473.76000348397
2115,198390.85592091383
10571,272950.4885061337
8992,252718.00029157754
15546,177518.62538517933
11359,135331.72425602266
11972,174111.82045009223
12838,174698.8881769551
5948,129260.97674435747
422,283135.46134386293
4855,179637.53205251184
16197,112429.68233275709
8926,381479.4457374144
5703,169473.16413872747
8848,208781.33211262498
7039,301603.199206065
3806,161060.1591606058
15154,195662.15435795317
13132,186491.5598324657
7438,191032.8186898907
4398,279288.9388043364
2440,178870.200079921
3751,144610.67559645363
1476,176770.83050114446
2264,301241.5788465609
16444,150804.38505697937
10704,170262.9396091829
4033,144747.39299168298
4508,120165.75082477255
16290,231887.11425440942
10387,201975.0099953191
5457,154651.17251975357
4910,252724.6058738613
7451,195494.94728817983
10732,163934.35435665536
8015,134746.91698332023
6148,178978.701887489
5892,245908.33974943543
7825,209197.9000030577
6851,230408.06606707582
6633,208171.06036003082
2139,263075.3515676328
10213,303014.2165481741
2830,210580.9232134121
13907,135599.31636526584
15897,396654.5973892715
8311,179525.52044299585
14230,205341.77910845625
3878,192085.59231239712
13732,171478.29941366529
12110,174432.247133982
10675,379148.49831002904
12946,131500.32879784153
16754,223417.38338771768
4394,266614.35231039324
16728,167438.10141079064
14378,291267.8058272285
9949,169134.0833010867
994,152509.7287708578
13258,152104.54201682
5883,308652.90795688314
6933,371499.77098654053
13193,195491.33635759176
13286,177014.6356702265
13407,421377.7803157879
7512,117335.33863651296
7221,202110.76622784848
14428,164101.1950325617
1740,189273.40982340317
3,142717.21502001025
12952,210398.2473234139
11537,141940.3371516413
2558,139099.23684022308
14081,278005.7610486156
3517,240815.5279257652
7149,222093.63940077997
15777,115671.7808322346
8995,238574.02461892227
826,381920.5905025893
509,303946.54525861255
14875,312463.0298067619
6591,165338.17263195146
11283,109088.69856925048
9897,242054.72056689105
14902,174160.178601852
14291,168212.4156162929
3162,228542.27376086914
4206,203905.46598285766
11580,183612.32960226046
2007,219398.09965870195
14939,317510.7820689955
13572,220273.52988733744
